code,category,name
U+1F942,FOOD_AND_DRINK,clinking glasses
U+1F943,FOOD_AND_DRINK,tumbler glass
U+1F964,FOOD_AND_DRINK,cup with straw
U+1F962,FOOD_AND_DRINK,chopsticks
U+1F37D,FOOD_AND_DRINK,fork and knife with plate
U+1F374,FOOD_AND_DRINK,fork and knife
U+1F944,FOOD_AND_DRINK,spoon
U+1F52A,FOOD_AND_DRINK,kitchen knife
U+1F3FA,FOOD_AND_DRINK,amphora
U+1F30D,TRAVEL_AND_PLACES,globe showing Europe-Africa
U+1F30E,TRAVEL_AND_PLACES,globe showing Americas
U+1F30F,TRAVEL_AND_PLACES,globe showing Asia-Australia
U+1F310,TRAVEL_AND_PLACES,globe with meridians
U+1F5FA,TRAVEL_AND_PLACES,world map
U+1F5FE,TRAVEL_AND_PLACES,map of Japan
U+1F9ED,TRAVEL_AND_PLACES,⊛ compass
U+1F3D4,TRAVEL_AND_PLACES,snow-capped mountain
U+26F0,TRAVEL_AND_PLACES,mountain
U+1F30B,TRAVEL_AND_PLACES,volcano
U+1F5FB,TRAVEL_AND_PLACES,mount fuji
U+1F3D5,TRAVEL_AND_PLACES,camping
U+1F3D6,TRAVEL_AND_PLACES,beach with umbrella
U+1F3DC,TRAVEL_AND_PLACES,desert
U+1F3DD,TRAVEL_AND_PLACES,desert island
U+1F3DE,TRAVEL_AND_PLACES,national park
U+1F3DF,TRAVEL_AND_PLACES,stadium
U+1F3DB,TRAVEL_AND_PLACES,classical building
U+1F3D7,TRAVEL_AND_PLACES,building construction
U+1F9F1,TRAVEL_AND_PLACES,⊛ brick
U+1F3D8,TRAVEL_AND_PLACES,houses
U+1F3DA,TRAVEL_AND_PLACES,derelict house
U+1F3E0,TRAVEL_AND_PLACES,house
U+1F3E1,TRAVEL_AND_PLACES,house with garden
U+1F3E2,TRAVEL_AND_PLACES,office building
U+1F3E3,TRAVEL_AND_PLACES,Japanese post office
U+1F3E4,TRAVEL_AND_PLACES,post office
U+1F3E5,TRAVEL_AND_PLACES,hospital
U+1F3E6,TRAVEL_AND_PLACES,bank
U+1F3E8,TRAVEL_AND_PLACES,hotel
U+1F3E9,TRAVEL_AND_PLACES,love hotel
U+1F3EA,TRAVEL_AND_PLACES,convenience store
U+1F3EC,TRAVEL_AND_PLACES,department store
U+1F3EF,TRAVEL_AND_PLACES,Japanese castle
U+1F3F0,TRAVEL_AND_PLACES,castle
U+1F492,TRAVEL_AND_PLACES,wedding
U+1F5FC,TRAVEL_AND_PLACES,Tokyo tower
U+1F5FD,TRAVEL_AND_PLACES,Statue of Liberty
U+26EA,TRAVEL_AND_PLACES,church
U+1F54C,TRAVEL_AND_PLACES,mosque
U+1F54D,TRAVEL_AND_PLACES,synagogue
U+26E9,TRAVEL_AND_PLACES,shinto shrine
U+1F54B,TRAVEL_AND_PLACES,kaaba
U+26F2,TRAVEL_AND_PLACES,fountain
U+26FA,TRAVEL_AND_PLACES,tent
U+1F301,TRAVEL_AND_PLACES,foggy
U+1F303,TRAVEL_AND_PLACES,night with stars
U+1F3D9,TRAVEL_AND_PLACES,cityscape
U+1F304,TRAVEL_AND_PLACES,sunrise over mountains
U+1F305,TRAVEL_AND_PLACES,sunrise
U+1F306,TRAVEL_AND_PLACES,cityscape at dusk
U+1F307,TRAVEL_AND_PLACES,sunset
U+1F309,TRAVEL_AND_PLACES,bridge at night
U+2668,TRAVEL_AND_PLACES,hot springs
U+1F30C,TRAVEL_AND_PLACES,milky way
U+1F3A0,TRAVEL_AND_PLACES,carousel horse
U+1F3A1,TRAVEL_AND_PLACES,ferris wheel
U+1F3A2,TRAVEL_AND_PLACES,roller coaster
U+1F488,TRAVEL_AND_PLACES,barber pole
U+1F3AA,TRAVEL_AND_PLACES,circus tent
U+1F682,TRAVEL_AND_PLACES,locomotive
U+1F683,TRAVEL_AND_PLACES,railway car
U+1F684,TRAVEL_AND_PLACES,high-speed train
U+1F685,TRAVEL_AND_PLACES,bullet train
U+1F686,TRAVEL_AND_PLACES,train
U+1F687,TRAVEL_AND_PLACES,metro
U+1F688,TRAVEL_AND_PLACES,light rail
U+1F689,TRAVEL_AND_PLACES,station
U+1F68A,TRAVEL_AND_PLACES,tram
U+1F69D,TRAVEL_AND_PLACES,monorail
U+1F69E,TRAVEL_AND_PLACES,mountain railway
U+1F68B,TRAVEL_AND_PLACES,tram car
U+1F68C,TRAVEL_AND_PLACES,bus
U+1F68D,TRAVEL_AND_PLACES,oncoming bus
U+1F68E,TRAVEL_AND_PLACES,trolleybus
U+1F690,TRAVEL_AND_PLACES,minibus
U+1F691,TRAVEL_AND_PLACES,ambulance
U+1F693,TRAVEL_AND_PLACES,police car
U+1F694,TRAVEL_AND_PLACES,oncoming police car
U+1F695,TRAVEL_AND_PLACES,taxi
U+1F696,TRAVEL_AND_PLACES,oncoming taxi
U+1F697,TRAVEL_AND_PLACES,automobile
U+1F698,TRAVEL_AND_PLACES,oncoming automobile
U+1F699,TRAVEL_AND_PLACES,sport utility vehicle
U+1F69A,TRAVEL_AND_PLACES,delivery truck
U+1F69B,TRAVEL_AND_PLACES,articulated lorry
U+1F69C,TRAVEL_AND_PLACES,tractor
U+1F3CE,TRAVEL_AND_PLACES,racing car
U+1F3CD,TRAVEL_AND_PLACES,motorcycle
U+1F6F5,TRAVEL_AND_PLACES,motor scooter
U+1F6B2,TRAVEL_AND_PLACES,bicycle
U+1F6F4,TRAVEL_AND_PLACES,kick scooter
U+1F6F9,TRAVEL_AND_PLACES,⊛ skateboard
U+1F68F,TRAVEL_AND_PLACES,bus stop
U+1F6E3,TRAVEL_AND_PLACES,motorway
U+1F6E4,TRAVEL_AND_PLACES,railway track
U+1F6E2,TRAVEL_AND_PLACES,oil drum
U+26FD,TRAVEL_AND_PLACES,fuel pump
U+1F6A8,TRAVEL_AND_PLACES,police car light
U+1F6A5,TRAVEL_AND_PLACES,horizontal traffic light
U+1F6A6,TRAVEL_AND_PLACES,vertical traffic light
U+1F6D1,TRAVEL_AND_PLACES,stop sign
U+1F6A7,TRAVEL_AND_PLACES,construction
U+2693,TRAVEL_AND_PLACES,anchor
U+26F5,TRAVEL_AND_PLACES,sailboat
U+1F6F6,TRAVEL_AND_PLACES,canoe
U+1F6A4,TRAVEL_AND_PLACES,speedboat
U+1F6F3,TRAVEL_AND_PLACES,passenger ship
U+26F4,TRAVEL_AND_PLACES,ferry
U+1F6E5,TRAVEL_AND_PLACES,motor boat
U+1F6A2,TRAVEL_AND_PLACES,ship
U+1F6E9,TRAVEL_AND_PLACES,small airplane
U+1F6EB,TRAVEL_AND_PLACES,airplane departure
U+1F6EC,TRAVEL_AND_PLACES,airplane arrival
U+1F4BA,TRAVEL_AND_PLACES,seat
U+1F681,TRAVEL_AND_PLACES,helicopter
U+1F69F,TRAVEL_AND_PLACES,suspension railway
U+1F6A0,TRAVEL_AND_PLACES,mountain cableway
U+1F6A1,TRAVEL_AND_PLACES,aerial tramway
U+1F6F0,TRAVEL_AND_PLACES,satellite
U+1F6F8,TRAVEL_AND_PLACES,flying saucer
U+1F6CE,TRAVEL_AND_PLACES,bellhop bell
U+1F9F3,TRAVEL_AND_PLACES,⊛ luggage
U+231B,TRAVEL_AND_PLACES,hourglass done
U+23F3,TRAVEL_AND_PLACES,hourglass not done
U+231A,TRAVEL_AND_PLACES,watch
U+23F0,TRAVEL_AND_PLACES,alarm clock
U+23F1,TRAVEL_AND_PLACES,stopwatch
U+23F2,TRAVEL_AND_PLACES,timer clock
U+1F570,TRAVEL_AND_PLACES,mantelpiece clock
U+1F55B,TRAVEL_AND_PLACES,twelve o’clock
U+1F567,TRAVEL_AND_PLACES,twelve-thirty
U+1F550,TRAVEL_AND_PLACES,one o’clock
U+1F55C,TRAVEL_AND_PLACES,one-thirty
U+1F551,TRAVEL_AND_PLACES,two o’clock
U+1F55D,TRAVEL_AND_PLACES,two-thirty
U+1F552,TRAVEL_AND_PLACES,three o’clock
U+1F55E,TRAVEL_AND_PLACES,three-thirty
U+1F553,TRAVEL_AND_PLACES,four o’clock
U+1F55F,TRAVEL_AND_PLACES,four-thirty
U+1F554,TRAVEL_AND_PLACES,five o’clock
U+1F560,TRAVEL_AND_PLACES,five-thirty
U+1F555,TRAVEL_AND_PLACES,six o’clock
U+1F561,TRAVEL_AND_PLACES,six-thirty
U+1F556,TRAVEL_AND_PLACES,seven o’clock
U+1F562,TRAVEL_AND_PLACES,seven-thirty
U+1F557,TRAVEL_AND_PLACES,eight o’clock
U+1F563,TRAVEL_AND_PLACES,eight-thirty
U+1F558,TRAVEL_AND_PLACES,nine o’clock
U+1F564,TRAVEL_AND_PLACES,nine-thirty
U+1F559,TRAVEL_AND_PLACES,ten o’clock
U+1F565,TRAVEL_AND_PLACES,ten-thirty
U+1F55A,TRAVEL_AND_PLACES,eleven o’clock
U+1F566,TRAVEL_AND_PLACES,eleven-thirty
U+1F311,TRAVEL_AND_PLACES,new moon
U+1F312,TRAVEL_AND_PLACES,waxing crescent moon
U+1F313,TRAVEL_AND_PLACES,first quarter moon
U+1F314,TRAVEL_AND_PLACES,waxing gibbous moon
U+1F315,TRAVEL_AND_PLACES,full moon
U+1F316,TRAVEL_AND_PLACES,waning gibbous moon
U+1F317,TRAVEL_AND_PLACES,last quarter moon
U+1F318,TRAVEL_AND_PLACES,waning crescent moon
U+1F319,TRAVEL_AND_PLACES,crescent moon
U+1F31A,TRAVEL_AND_PLACES,new moon face
U+1F31B,TRAVEL_AND_PLACES,first quarter moon face
U+1F31C,TRAVEL_AND_PLACES,last quarter moon face
U+1F321,TRAVEL_AND_PLACES,thermometer
U+2600,TRAVEL_AND_PLACES,sun
U+1F31D,TRAVEL_AND_PLACES,full moon face
U+1F31E,TRAVEL_AND_PLACES,sun with face
U+2B50,TRAVEL_AND_PLACES,star
U+1F31F,TRAVEL_AND_PLACES,glowing star
U+1F320,TRAVEL_AND_PLACES,shooting star
U+2601,TRAVEL_AND_PLACES,cloud
U+26C5,TRAVEL_AND_PLACES,sun behind cloud
U+26C8,TRAVEL_AND_PLACES,cloud with lightning and rain
U+1F324,TRAVEL_AND_PLACES,sun behind small cloud
U+1F325,TRAVEL_AND_PLACES,sun behind large cloud
U+1F326,TRAVEL_AND_PLACES,sun behind rain cloud
U+1F327,TRAVEL_AND_PLACES,cloud with rain
U+1F328,TRAVEL_AND_PLACES,cloud with snow
U+1F329,TRAVEL_AND_PLACES,cloud with lightning
U+1F32A,TRAVEL_AND_PLACES,tornado
U+1F32B,TRAVEL_AND_PLACES,fog
U+1F32C,TRAVEL_AND_PLACES,wind face
U+1F300,TRAVEL_AND_PLACES,cyclone
U+1F308,TRAVEL_AND_PLACES,rainbow
U+1F302,TRAVEL_AND_PLACES,closed umbrella
U+2602,TRAVEL_AND_PLACES,umbrella
U+2614,TRAVEL_AND_PLACES,umbrella with rain drops
U+26F1,TRAVEL_AND_PLACES,umbrella on ground
U+26A1,TRAVEL_AND_PLACES,high voltage
U+2744,TRAVEL_AND_PLACES,snowflake
U+2603,TRAVEL_AND_PLACES,snowman
U+26C4,TRAVEL_AND_PLACES,snowman without snow
U+2604,TRAVEL_AND_PLACES,comet
U+1F525,TRAVEL_AND_PLACES,fire
U+1F4A7,TRAVEL_AND_PLACES,droplet
U+1F30A,TRAVEL_AND_PLACES,water wave
U+1F383,ACTIVITIES,jack-o-lantern
U+1F384,ACTIVITIES,Christmas tree
U+1F386,ACTIVITIES,fireworks
U+1F387,ACTIVITIES,sparkler
U+1F9E8,ACTIVITIES,⊛ firecracker
U+2728,ACTIVITIES,sparkles
U+1F388,ACTIVITIES,balloon
U+1F389,ACTIVITIES,party popper
U+1F38A,ACTIVITIES,confetti ball
U+1F38B,ACTIVITIES,tanabata tree
U+1F38D,ACTIVITIES,pine decoration
U+1F38E,ACTIVITIES,Japanese dolls
U+1F38F,ACTIVITIES,carp streamer
U+1F390,ACTIVITIES,wind chime
U+1F391,ACTIVITIES,moon viewing ceremony
U+1F9E7,ACTIVITIES,⊛ red envelope
U+1F380,ACTIVITIES,ribbon
U+1F381,ACTIVITIES,wrapped gift
U+1F397,ACTIVITIES,reminder ribbon
U+1F39F,ACTIVITIES,admission tickets
U+1F3AB,ACTIVITIES,ticket
U+1F396,ACTIVITIES,military medal
U+1F3C6,ACTIVITIES,trophy
U+1F3C5,ACTIVITIES,sports medal
U+1F947,ACTIVITIES,1st place medal
U+1F948,ACTIVITIES,2nd place medal
U+1F949,ACTIVITIES,3rd place medal
U+26BD,ACTIVITIES,soccer ball
U+26BE,ACTIVITIES,baseball
U+1F94E,ACTIVITIES,⊛ softball
U+1F3C0,ACTIVITIES,basketball
U+1F3D0,ACTIVITIES,volleyball
U+1F3C8,ACTIVITIES,american football
U+1F3C9,ACTIVITIES,rugby football
U+1F3BE,ACTIVITIES,tennis
U+1F94F,ACTIVITIES,⊛ flying disc
U+1F3B3,ACTIVITIES,bowling
U+1F3CF,ACTIVITIES,cricket game
U+1F3D1,ACTIVITIES,field hockey
U+1F3D2,ACTIVITIES,ice hockey
U+1F94D,ACTIVITIES,⊛ lacrosse
U+1F3D3,ACTIVITIES,ping pong
U+1F3F8,ACTIVITIES,badminton
U+1F94A,ACTIVITIES,boxing glove
U+1F94B,ACTIVITIES,martial arts uniform
U+1F945,ACTIVITIES,goal net
U+26F3,ACTIVITIES,flag in hole
U+26F8,ACTIVITIES,ice skate
U+1F3A3,ACTIVITIES,fishing pole
U+1F3BD,ACTIVITIES,running shirt
U+1F3BF,ACTIVITIES,skis
U+1F6F7,ACTIVITIES,sled
U+1F94C,ACTIVITIES,curling stone
U+1F3AF,ACTIVITIES,direct hit
U+1F3B1,ACTIVITIES,pool 8 ball
U+1F52E,ACTIVITIES,crystal ball
U+1F9FF,ACTIVITIES,⊛ nazar amulet
U+1F3AE,ACTIVITIES,video game
U+1F579,ACTIVITIES,joystick
U+1F3B0,ACTIVITIES,slot machine
U+1F3B2,ACTIVITIES,game die
U+1F9E9,ACTIVITIES,⊛ jigsaw
U+1F9F8,ACTIVITIES,⊛ teddy bear
U+2660,ACTIVITIES,spade suit
U+2665,ACTIVITIES,heart suit
U+2666,ACTIVITIES,diamond suit
U+2663,ACTIVITIES,club suit
U+265F,ACTIVITIES,⊛ chess pawn
U+1F0CF,ACTIVITIES,joker
U+1F004,ACTIVITIES,mahjong red dragon
U+1F3B4,ACTIVITIES,flower playing cards
U+1F3AD,ACTIVITIES,performing arts
U+1F5BC,ACTIVITIES,framed picture
U+1F9F5,ACTIVITIES,⊛ thread
U+1F9F6,ACTIVITIES,⊛ yarn
U+1F453,OBJECTS,glasses
U+1F576,OBJECTS,sunglasses
U+1F97D,OBJECTS,⊛ goggles
U+1F97C,OBJECTS,⊛ lab coat
U+1F454,OBJECTS,necktie
U+1F455,OBJECTS,t-shirt
U+1F456,OBJECTS,jeans
U+1F9E3,OBJECTS,scarf
U+1F9E4,OBJECTS,gloves
U+1F9E5,OBJECTS,coat
U+1F9E6,OBJECTS,socks
U+1F457,OBJECTS,dress
U+1F458,OBJECTS,kimono
U+1F459,OBJECTS,bikini
U+1F45A,OBJECTS,woman’s clothes
U+1F45B,OBJECTS,purse
U+1F45C,OBJECTS,handbag
U+1F45D,OBJECTS,clutch bag
U+1F6CD,OBJECTS,shopping bags
U+1F392,OBJECTS,backpack
U+1F45E,OBJECTS,man’s shoe
U+1F45F,OBJECTS,running shoe
U+1F97E,OBJECTS,⊛ hiking boot
U+1F97F,OBJECTS,⊛ flat shoe
U+1F460,OBJECTS,high-heeled shoe
U+1F461,OBJECTS,woman’s sandal
U+1F462,OBJECTS,woman’s boot
U+1F451,OBJECTS,crown
U+1F452,OBJECTS,woman’s hat
U+1F3A9,OBJECTS,top hat
U+1F9E2,OBJECTS,billed cap
U+26D1,OBJECTS,rescue worker’s helmet
U+1F4FF,OBJECTS,prayer beads
U+1F484,OBJECTS,lipstick
U+1F48D,OBJECTS,ring
U+1F48E,OBJECTS,gem stone
U+1F507,OBJECTS,muted speaker
U+1F508,OBJECTS,speaker low volume
U+1F509,OBJECTS,speaker medium volume
U+1F50A,OBJECTS,speaker high volume
U+1F4E2,OBJECTS,loudspeaker
U+1F4E3,OBJECTS,megaphone
U+1F4EF,OBJECTS,postal horn
U+1F514,OBJECTS,bell
U+1F515,OBJECTS,bell with slash
U+1F3BC,OBJECTS,musical score
U+1F3B5,OBJECTS,musical note
U+1F3B6,OBJECTS,musical notes
U+1F399,OBJECTS,studio microphone
U+1F39A,OBJECTS,level slider
U+1F39B,OBJECTS,control knobs
U+1F3A7,OBJECTS,headphone
U+1F4FB,OBJECTS,radio
U+1F3B7,OBJECTS,saxophone
U+1F3B8,OBJECTS,guitar
U+1F3B9,OBJECTS,musical keyboard
U+1F3BA,OBJECTS,trumpet
U+1F3BB,OBJECTS,violin
U+1F941,OBJECTS,drum
U+1F4F1,OBJECTS,mobile phone
U+1F4F2,OBJECTS,mobile phone with arrow
U+260E,OBJECTS,telephone
U+1F4DE,OBJECTS,telephone receiver
U+1F4DF,OBJECTS,pager
U+1F4E0,OBJECTS,fax machine
U+1F50B,OBJECTS,battery
U+1F50C,OBJECTS,electric plug
U+1F5A5,OBJECTS,desktop computer
U+1F5A8,OBJECTS,printer
U+2328,OBJECTS,keyboard
U+1F5B1,OBJECTS,computer mouse
U+1F5B2,OBJECTS,trackball
U+1F4BD,OBJECTS,computer disk
U+1F4BE,OBJECTS,floppy disk
U+1F4BF,OBJECTS,optical disk
U+1F4C0,OBJECTS,dvd
U+1F9EE,OBJECTS,⊛ abacus
U+1F3A5,OBJECTS,movie camera
U+1F39E,OBJECTS,film frames
U+1F4FD,OBJECTS,film projector
U+1F3AC,OBJECTS,clapper board
U+1F4FA,OBJECTS,television
U+1F4F7,OBJECTS,camera
U+1F4F8,OBJECTS,camera with flash
U+1F4F9,OBJECTS,video camera
U+1F4FC,OBJECTS,videocassette
U+1F50D,OBJECTS,magnifying glass tilted left
U+1F50E,OBJECTS,magnifying glass tilted right
U+1F56F,OBJECTS,candle
U+1F4A1,OBJECTS,light bulb
U+1F526,OBJECTS,flashlight
U+1F3EE,OBJECTS,red paper lantern
U+1F4D4,OBJECTS,notebook with decorative cover
U+1F4D5,OBJECTS,closed book
U+1F4D6,OBJECTS,open book
U+1F4D7,OBJECTS,green book
U+1F4D8,OBJECTS,blue book
U+1F4D9,OBJECTS,orange book
U+1F4DA,OBJECTS,books
U+1F4D3,OBJECTS,notebook
U+1F4D2,OBJECTS,ledger
U+1F4C3,OBJECTS,page with curl
U+1F4DC,OBJECTS,scroll
U+1F4C4,OBJECTS,page facing up
U+1F4F0,OBJECTS,newspaper
U+1F5DE,OBJECTS,rolled-up newspaper
U+1F4D1,OBJECTS,bookmark tabs
U+1F516,OBJECTS,bookmark
U+1F3F7,OBJECTS,label
U+1F4B0,OBJECTS,money bag
U+1F4B4,OBJECTS,yen banknote
U+1F4B5,OBJECTS,dollar banknote
U+1F4B6,OBJECTS,euro banknote
U+1F4B7,OBJECTS,pound banknote
U+1F4B8,OBJECTS,money with wings
U+1F4B3,OBJECTS,credit card
U+1F9FE,OBJECTS,⊛ receipt
U+1F4B9,OBJECTS,chart increasing with yen
U+1F4B1,OBJECTS,currency exchange
U+1F4B2,OBJECTS,heavy dollar sign
U+2709,OBJECTS,envelope
U+1F4E7,OBJECTS,e-mail
U+1F4E8,OBJECTS,incoming envelope
U+1F4E9,OBJECTS,envelope with arrow
U+1F4E4,OBJECTS,outbox tray
U+1F4E5,OBJECTS,inbox tray
U+1F4E6,OBJECTS,package
U+1F4EB,OBJECTS,closed mailbox with raised flag
U+1F4EA,OBJECTS,closed mailbox with lowered flag
U+1F4EC,OBJECTS,open mailbox with raised flag
U+1F4ED,OBJECTS,open mailbox with lowered flag
U+1F4EE,OBJECTS,postbox
U+1F5F3,OBJECTS,ballot box with ballot
U+270F,OBJECTS,pencil
U+2712,OBJECTS,black nib
U+1F58B,OBJECTS,fountain pen
U+1F58A,OBJECTS,pen
U+1F58C,OBJECTS,paintbrush
U+1F58D,OBJECTS,crayon
U+1F4DD,OBJECTS,memo
U+1F4C1,OBJECTS,file folder
U+1F4C2,OBJECTS,open file folder
U+1F5C2,OBJECTS,card index dividers
U+1F4C5,OBJECTS,calendar
U+1F4C6,OBJECTS,tear-off calendar
U+1F5D2,OBJECTS,spiral notepad
U+1F5D3,OBJECTS,spiral calendar
U+1F4C7,OBJECTS,card index
U+1F4C8,OBJECTS,chart increasing
U+1F4C9,OBJECTS,chart decreasing
U+1F4CA,OBJECTS,bar chart
U+1F4CB,OBJECTS,clipboard
U+1F4CC,OBJECTS,pushpin
U+1F4CD,OBJECTS,round pushpin
U+1F4CE,OBJECTS,paperclip
U+1F587,OBJECTS,linked paperclips
U+1F4CF,OBJECTS,straight ruler
U+1F4D0,OBJECTS,triangular ruler
U+2702,OBJECTS,scissors
U+1F5C3,OBJECTS,card file box
U+1F5C4,OBJECTS,file cabinet
U+1F5D1,OBJECTS,wastebasket
U+1F512,OBJECTS,locked
U+1F513,OBJECTS,unlocked
U+1F50F,OBJECTS,locked with pen
U+1F510,OBJECTS,locked with key
U+1F511,OBJECTS,key
U+1F5DD,OBJECTS,old key
U+1F528,OBJECTS,hammer
U+26CF,OBJECTS,pick
U+2692,OBJECTS,hammer and pick
U+1F6E0,OBJECTS,hammer and wrench
U+1F5E1,OBJECTS,dagger
U+2694,OBJECTS,crossed swords
U+1F52B,OBJECTS,pistol
U+1F3F9,OBJECTS,bow and arrow
U+1F6E1,OBJECTS,shield
U+1F529,OBJECTS,nut and bolt
U+2699,OBJECTS,gear
U+1F5DC,OBJECTS,clamp
U+1F517,OBJECTS,link
U+26D3,OBJECTS,chains
U+1F9F0,OBJECTS,⊛ toolbox
U+1F9F2,OBJECTS,⊛ magnet
U+2697,OBJECTS,alembic
U+1F9EA,OBJECTS,⊛ test tube
U+1F9EB,OBJECTS,⊛ petri dish
U+1F9EC,OBJECTS,⊛ dna
U+1F52D,OBJECTS,telescope
U+1F4E1,OBJECTS,satellite antenna
U+1F489,OBJECTS,syringe
U+1F48A,OBJECTS,pill
U+1F6AA,OBJECTS,door
U+1F6CF,OBJECTS,bed
U+1F6CB,OBJECTS,couch and lamp
U+1F6BD,OBJECTS,toilet
U+1F6BF,OBJECTS,shower
U+1F6C1,OBJECTS,bathtub
U+1F9F4,OBJECTS,⊛ lotion bottle
U+1F9F7,OBJECTS,⊛ safety pin
U+1F9F9,OBJECTS,⊛ broom
U+1F9FA,OBJECTS,⊛ basket
U+1F9FB,OBJECTS,⊛ roll of paper
U+1F9FC,OBJECTS,⊛ soap
U+1F9FD,OBJECTS,⊛ sponge
U+1F9EF,OBJECTS,⊛ fire extinguisher
U+1F6D2,OBJECTS,shopping cart
U+1F6AC,OBJECTS,cigarette
U+26B0,OBJECTS,coffin
U+26B1,OBJECTS,funeral urn
U+1F5FF,OBJECTS,moai
U+1F3E7,SYMBOLS,ATM sign
U+1F6AE,SYMBOLS,litter in bin sign
U+1F6B0,SYMBOLS,potable water
U+267F,SYMBOLS,wheelchair symbol
U+1F6B9,SYMBOLS,men’s room
U+1F6BA,SYMBOLS,women’s room
U+1F6BB,SYMBOLS,restroom
U+1F6BC,SYMBOLS,baby symbol
U+1F6BE,SYMBOLS,water closet
U+1F6C2,SYMBOLS,passport control
U+1F6C3,SYMBOLS,customs
U+1F6C4,SYMBOLS,baggage claim
U+1F6C5,SYMBOLS,left luggage
U+26A0,SYMBOLS,warning
U+1F6B8,SYMBOLS,children crossing
U+26D4,SYMBOLS,no entry
U+1F6AB,SYMBOLS,prohibited
U+1F6B3,SYMBOLS,no bicycles
U+1F6AD,SYMBOLS,no smoking
U+1F6AF,SYMBOLS,no littering
U+1F6B1,SYMBOLS,non-potable water
U+1F6B7,SYMBOLS,no pedestrians
U+1F4F5,SYMBOLS,no mobile phones
U+1F51E,SYMBOLS,no one under eighteen
U+2622,SYMBOLS,radioactive
U+2623,SYMBOLS,biohazard
U+2B06,SYMBOLS,up arrow
U+2197,SYMBOLS,up-right arrow
U+27A1,SYMBOLS,right arrow
U+2198,SYMBOLS,down-right arrow
U+2B07,SYMBOLS,down arrow
U+2199,SYMBOLS,down-left arrow
U+2B05,SYMBOLS,left arrow
U+2196,SYMBOLS,up-left arrow
U+2195,SYMBOLS,up-down arrow
U+2194,SYMBOLS,left-right arrow
U+21A9,SYMBOLS,right arrow curving left
U+21AA,SYMBOLS,left arrow curving right
U+2934,SYMBOLS,right arrow curving up
U+2935,SYMBOLS,right arrow curving down
U+1F503,SYMBOLS,clockwise vertical arrows
U+1F504,SYMBOLS,counterclockwise arrows button
U+1F519,SYMBOLS,BACK arrow
U+1F51A,SYMBOLS,END arrow
U+1F51B,SYMBOLS,ON! arrow
U+1F51C,SYMBOLS,SOON arrow
U+1F51D,SYMBOLS,TOP arrow
U+1F6D0,SYMBOLS,place of worship
U+269B,SYMBOLS,atom symbol
U+1F549,SYMBOLS,om
U+2721,SYMBOLS,star of David
U+2638,SYMBOLS,wheel of dharma
U+262F,SYMBOLS,yin yang
U+271D,SYMBOLS,latin cross
U+2626,SYMBOLS,orthodox cross
U+262A,SYMBOLS,star and crescent
U+262E,SYMBOLS,peace symbol
U+1F54E,SYMBOLS,menorah
U+1F52F,SYMBOLS,dotted six-pointed star
U+2648,SYMBOLS,Aries
U+2649,SYMBOLS,Taurus
U+264A,SYMBOLS,Gemini
U+264B,SYMBOLS,Cancer
U+264C,SYMBOLS,Leo
U+264D,SYMBOLS,Virgo
U+264E,SYMBOLS,Libra
U+264F,SYMBOLS,Scorpio
U+2650,SYMBOLS,Sagittarius
U+2651,SYMBOLS,Capricorn
U+2652,SYMBOLS,Aquarius
U+2653,SYMBOLS,Pisces
U+26CE,SYMBOLS,Ophiuchus
U+1F500,SYMBOLS,shuffle tracks button
U+1F501,SYMBOLS,repeat button
U+1F502,SYMBOLS,repeat single button
U+25B6,SYMBOLS,play button
U+23E9,SYMBOLS,fast-forward button
U+23ED,SYMBOLS,next track button
U+23EF,SYMBOLS,play or pause button
U+25C0,SYMBOLS,reverse button
U+23EA,SYMBOLS,fast reverse button
U+23EE,SYMBOLS,last track button
U+1F53C,SYMBOLS,upwards button
U+23EB,SYMBOLS,fast up button
U+1F53D,SYMBOLS,downwards button
U+23EC,SYMBOLS,fast down button
U+23F8,SYMBOLS,pause button
U+23F9,SYMBOLS,stop button
U+23FA,SYMBOLS,record button
U+23CF,SYMBOLS,eject button
U+1F3A6,SYMBOLS,cinema
U+1F505,SYMBOLS,dim button
U+1F506,SYMBOLS,bright button
U+1F4F6,SYMBOLS,antenna bars
U+1F4F3,SYMBOLS,vibration mode
U+1F4F4,SYMBOLS,mobile phone off
U+267E,SYMBOLS,⊛ infinity
U+267B,SYMBOLS,recycling symbol
U+269C,SYMBOLS,fleur-de-lis
U+1F531,SYMBOLS,trident emblem
U+1F4DB,SYMBOLS,name badge
U+1F530,SYMBOLS,Japanese symbol for beginner
U+2B55,SYMBOLS,heavy large circle
U+2705,SYMBOLS,white heavy check mark
U+2611,SYMBOLS,ballot box with check
U+2714,SYMBOLS,heavy check mark
U+2716,SYMBOLS,heavy multiplication x
U+274C,SYMBOLS,cross mark
U+274E,SYMBOLS,cross mark button
U+2795,SYMBOLS,heavy plus sign
U+2796,SYMBOLS,heavy minus sign
U+2797,SYMBOLS,heavy division sign
U+27B0,SYMBOLS,curly loop
U+27BF,SYMBOLS,double curly loop
U+303D,SYMBOLS,part alternation mark
U+2733,SYMBOLS,eight-spoked asterisk
U+2734,SYMBOLS,eight-pointed star
U+2747,SYMBOLS,sparkle
U+203C,SYMBOLS,double exclamation mark
U+2049,SYMBOLS,exclamation question mark
U+2753,SYMBOLS,question mark
U+2754,SYMBOLS,white question mark
